국가,국방,국방명수
가나,"15,500명(육군 11,500명, 해군 2,000명, 공군 2,000명)",15500
가봉,"4,700명(육군 3,200명, 해군 500명, 공군 1,000명)",4700
가이아나,"3,400명(육군 3,000명, 해군 200명, 공군 200명)",3400
감비아,800명(육군 800명),800
건지,,
과들루프,,
과테말라,"18,050명(육군 15,550명, 해군 1,500명, 공군 1,000명)",18050
교황청,,
그레나다,,
그리스,"105,000명(현역병)",105000
그린란드,,
기니,"9,700명(육군 8,500명, 해군 400명, 공군 800명)",9700
기니비사우,"4,450명(육군 4,000명, 해군 350명, 공군 100명)",4450
나미비아,"9,900명(육군 9,000명, 해군 900명)",9900
나우루,,
나이지리아,"135,000명(육군 100,000명, 해군 25,000명, 공군 10,000명)",135000
남수단,"185,000명(육군 SPLA 185,000명)",185000
남아프리카공화국,"67,100명(육군 40,600명, 해군 7,650명, 공군 10,650명, 남아프리카군 의료서비스 8,200명)",67100
네덜란드,"35,400명(육군 18,850명, 해군 8,500명, 공군 8,050명)",35400
네덜란드령 안틸레스,,
네팔,"육군 157,000명(＇17)",육군 157000
노르웨이,"23,250명(육군 8,100명, 해군 3,900명, 공군 3,600명, Central Support 7,000명, 상비군 650명 등)",23250
뉴 칼레도니아,,
뉴질랜드,"11,900명",11900
니우에,,
니제르,"5,300명(육군 5,200명, 공군 100명)",5300
니카라과,"12,000명(육군 10,000명, 해군 800명, 공군 1,200명)",12000
덴마크,"14,500명(육군 6,900명, 해군 2,200명, 공군 2,900명, 합동군 2,500명)",14500
도미니카공화국,"56,050명(육군 28,750명, 해군 11,200명, 공군 16,100명)",56050
도미니카연방,,
독일,"181,550명(육군 63,450명, 해군 15,850명, 공군 31,400명, 의무군 19,500명, 합동지원군 44,850명, 기타 6,500명) ※ 2011.7월부터 의무복무제 중단",181550
동티모르,"1,330명(육군 1,250명, 해군 80명)",1330
라오스,"29,100명(육군 25,600명, 공군 3,500명)",29100
라이베리아,"2,010명(육군 1,950명, 해안경비대 60명)",2010
라트비아,"6,210명(육군 1,400명, 해군 480명, 공군 430명, 합동군 3,300명, 국가방위대 600명)",6210
러시아,"900,000명(육군 280,000명, 공수부대 45,000명, 해군 150,000명, 공군 165,000명 등)",900000
레바논,"72,000명(육군 65,000명, 해군 5,000명, 공군 2,000명)",72000
레소토,"2,000명(육군 2,000명)",2000
레위니옹,,
루마니아,"69,300명(육군 36,000명, 해군 6,500명, 공군 10,300명, 합동군 16,500명)",69300
룩셈부르크,육군 900명,육군 900
르완다,"33,000명(육군 32,000명, 공군 1,000명)",33000
리비아,,
리투아니아,"19,850명(육군 12,400명, 해군 750명, 공군 1,200명, 합동군 5,500명)",19850
리히텐슈타인,,
마다가스카르,"13,500명(육군 12,500명, 해군 500명, 공군 500명)",13500
마르티니크,,
마셜제도,,
마요트,,
마이크로네시아연방,,
말라위,"5,300명(육군 5,300명)",5300
말레이시아,"11만 명(육군 8만 명, 해군 1.5만 명, 공군 1.5만 명)",11만 
